id,Label
M066_A1-21/05/2015,0.10090138353312275
M066_A1-22/05/2015,0.10090138353312275
M066_A1-23/05/2015,0.10090138353312275
M066_A1-24/05/2015,0.10090138353312275
M066_A1-25/05/2015,0.10090138353312275
M066_A1-26/05/2015,0.10090138353312275
M066_A1-27/05/2015,0.10090138353312275
M066_A1-28/05/2015,0.10090138353312275
M066_A1-29/05/2015,0.10090138353312275
M066_A1-30/05/2015,0.10090138353312275
M066_A1-31/05/2015,0.10090138353312275
M066_A1-01/06/2015,0.10090138353312275
M066_A1-02/06/2015,0.10090138353312275
M066_A1-03/06/2015,0.10090138353312275
M066_A1-04/06/2015,0.10090138353312275
M066_A1-05/06/2015,0.10090138353312275
M066_A1-06/06/2015,0.10090138353312275
M066_A1-07/06/2015,0.10090138353312275
M066_A1-08/06/2015,0.10090138353312275
M066_A1-09/06/2015,0.10090138353312275
M066_A1-10/06/2015,0.10090138353312275
M066_A1-11/06/2015,0.10090138353312275
M066_A1-12/06/2015,0.10090138353312275
M066_A1-13/06/2015,0.10090138353312275
M066_A1-14/06/2015,0.10090138353312275
M066_A1-15/06/2015,0.10090138353312275
M066_A1-16/06/2015,0.10090138353312275
M066_A1-17/06/2015,0.10090138353312275
M066_A1-18/06/2015,0.10090138353312275
M066_A1-19/06/2015,0.10090138353312275
M066_A1-20/06/2015,0.10090138353312275
M066_A1-21/06/2015,0.10090138353312275
M066_A1-22/06/2015,0.10090138353312275
M066_A1-23/06/2015,0.10090138353312275
M066_A1-24/06/2015,0.10090138353312275
M066_A1-25/06/2015,0.10090138353312275
M066_A1-26/06/2015,0.10090138353312275
M066_A1-27/06/2015,0.10090138353312275
M066_A1-28/06/2015,0.10090138353312275
M066_A1-29/06/2015,0.10090138353312275
M066_A1-30/06/2015,0.10090138353312275
M066_A1-01/07/2015,0.10090138353312275
M066_A1-02/07/2015,0.10090138353312275
M066_A1-03/07/2015,0.10090138353312275
M066_A1-04/07/2015,0.10090138353312275
M066_A1-05/07/2015,0.10090138353312275
M066_A1-06/07/2015,0.10090138353312275
M066_A1-07/07/2015,0.10090138353312275
M066_A1-08/07/2015,0.10090138353312275
M066_A1-09/07/2015,0.10090138353312275
M066_A1-10/07/2015,0.10090138353312275
M066_A1-11/07/2015,0.10090138353312275
M066_A1-12/07/2015,0.10090138353312275
M066_A1-13/07/2015,0.10090138353312275
M066_A1-14/07/2015,0.10090138353312275
M066_A1-15/07/2015,0.10090138353312275
M066_A1-16/07/2015,0.10090138353312275
M066_A1-17/07/2015,0.10090138353312275
