id,Label
M066_A1-23/05/2015,0.09691729754209515
M066_A1-24/05/2015,0.09691729754209515
M066_A1-25/05/2015,0.09691729754209515
M066_A1-26/05/2015,0.09691729754209515
M066_A1-27/05/2015,0.09691729754209515
M066_A1-28/05/2015,0.09691729754209515
M066_A1-29/05/2015,0.09691729754209515
M066_A1-30/05/2015,0.09691729754209515
M066_A1-31/05/2015,0.09691729754209515
M066_A1-01/06/2015,0.09691729754209515
M066_A1-02/06/2015,0.09691729754209515
M066_A1-03/06/2015,0.09691729754209515
M066_A1-04/06/2015,0.09691729754209515
M066_A1-05/06/2015,0.09691729754209515
M066_A1-06/06/2015,0.09691729754209515
M066_A1-07/06/2015,0.09691729754209515
M066_A1-08/06/2015,0.09691729754209515
M066_A1-09/06/2015,0.09691729754209515
M066_A1-10/06/2015,0.09691729754209515
M066_A1-11/06/2015,0.09691729754209515
M066_A1-12/06/2015,0.09691729754209515
M066_A1-13/06/2015,0.09691729754209515
M066_A1-14/06/2015,0.09691729754209515
M066_A1-15/06/2015,0.09691729754209515
M066_A1-16/06/2015,0.09691729754209515
M066_A1-17/06/2015,0.09691729754209515
M066_A1-18/06/2015,0.09691729754209559
M066_A1-19/06/2015,0.09691729754209515
M066_A1-20/06/2015,0.09691729754209515
M066_A1-21/06/2015,0.09691729754209515
M066_A1-22/06/2015,0.09691729754209515
M066_A1-23/06/2015,0.09691729754209515
M066_A1-24/06/2015,0.09691729754209515
M066_A1-25/06/2015,0.09691729754209537
M066_A1-26/06/2015,0.09691729754209542
M066_A1-27/06/2015,0.0969172975420952
M066_A1-28/06/2015,0.09691729754209581
M066_A1-29/06/2015,0.0969172975421476
M066_A1-30/06/2015,0.09691729754209515
M066_A1-01/07/2015,0.09691729754209515
M066_A1-02/07/2015,0.09691729754209515
M066_A1-03/07/2015,0.09691729754209515
M066_A1-04/07/2015,0.0969172975420952
M066_A1-05/07/2015,0.09691729754209515
M066_A1-06/07/2015,0.09691729754209515
M066_A1-07/07/2015,0.09691729754209515
M066_A1-08/07/2015,0.09691729754209515
M066_A1-09/07/2015,0.09691729754209515
M066_A1-10/07/2015,0.09691729754209515
M066_A1-11/07/2015,0.09691729754209515
M066_A1-12/07/2015,0.09691729754209515
M066_A1-13/07/2015,0.0969172975420997
M066_A1-14/07/2015,0.09691729754210897
M066_A1-15/07/2015,0.09691729754209687
M066_A1-16/07/2015,0.09691729754209515
M066_A1-17/07/2015,0.09691729754209515
M066_A1-18/07/2015,0.09691729754209515
M066_A1-19/07/2015,0.09691729754209515
M066_A1-20/07/2015,0.09691729754209515
M066_A1-21/07/2015,0.09691729754209515
M066_A1-22/07/2015,0.09691729754209515
M066_A1-23/07/2015,0.09691729754209515
M066_A1-24/07/2015,0.09691729754209515
M066_A1-25/07/2015,0.09691729754209515
M066_A1-26/07/2015,0.09691729754209515
M066_A1-27/07/2015,0.09691729754222277
M066_A1-28/07/2015,0.09691729754225452
M066_A1-29/07/2015,0.09691729754229415
M066_A1-30/07/2015,0.09691729754215166
M066_A1-31/07/2015,0.09691729755017496
M066_A1-01/08/2015,0.09691729754210897
M066_A1-02/08/2015,0.09691729754209515
M066_A1-03/08/2015,0.09691729754209515
M066_A1-04/08/2015,0.09691729754209515
M066_A1-05/08/2015,0.09691729754209515
M066_A1-06/08/2015,0.0969172975421047
M066_A1-07/08/2015,0.09691729754209626
M066_A1-08/08/2015,0.09691729754209515
M066_A1-09/08/2015,0.09691729754209515
M066_A1-10/08/2015,0.09691729754209515
M066_A1-11/08/2015,0.09691729754209515
M066_A1-12/08/2015,0.09691729754209515
M066_A1-13/08/2015,0.09691729754209515
M066_A1-14/08/2015,0.09691729754209515
M066_A1-15/08/2015,0.09691729754209515
M066_A1-16/08/2015,0.09691729754209515
M066_A1-17/08/2015,0.09691729754209526
M066_A1-18/08/2015,0.09691729754209515
M066_A1-19/08/2015,0.09691729754209515
M066_A1-20/08/2015,0.09691729754209515
M066_A1-21/08/2015,0.09691729754209515
M066_A1-22/08/2015,0.09691729754209515
M066_A1-23/08/2015,0.09691729754209515
M066_A1-24/08/2015,0.09691729754209515
M066_A1-25/08/2015,0.09691729754209515
